,userId,movieId,rating,timestamp,title,genres
0,1,1,4.0,964982703,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
8,27,1,3.0,962685262,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
10,32,1,3.0,856736119,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
21,64,1,4.0,1161520134,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
26,76,1,0.5,1439165548,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
28,82,1,2.5,1084467729,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
29,86,1,4.0,1344082549,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
30,89,1,3.0,1520408314,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
37,107,1,4.0,829322340,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
39,119,1,3.5,1435942468,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
45,135,1,4.0,1009691859,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
46,137,1,4.0,1204859907,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
47,140,1,3.0,942924980,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
51,151,1,5.0,855947195,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
54,156,1,4.0,1106854640,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
61,171,1,5.0,866904159,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
66,185,1,4.0,1044311830,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
68,191,1,4.0,829759809,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
71,201,1,5.0,939801780,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
73,206,1,5.0,850763267,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
75,214,1,3.0,853937855,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
77,217,1,4.0,955942540,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
82,229,1,5.0,838144316,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
83,232,1,3.5,1076955621,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
85,234,1,5.0,1004409347,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
87,240,1,5.0,849122434,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
92,263,1,4.0,940384199,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
110,293,1,3.0,1044870886,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
111,298,1,2.0,1447518257,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
